val/reconstruction_loss,val/logits_3d_real,val/logits_3d_fake,val/perceptual_loss,val/logits_2d_fake,val/generator_total_loss,step,val/logits_2d_real,val/g_2d_loss,val/codebook_loss,val/g_3d_loss,epoch,val/discriminator_total_loss,val/entropy_loss,train/codebook_entropy_norm,train/g_3d_loss_epoch,train/logits_2d_fake_epoch,train/disc_factor_epoch,train/logits_2d_real_epoch,train/perceptual_loss_epoch,train/adversarial_generator_loss_epoch,train/entropy_loss_epoch,train/logits_3d_real_epoch,train/discriminator_total_loss_epoch,train/codebook_loss_epoch,train/generator_total_loss_epoch,train/g_2d_loss_epoch,train/codebook_entropy,train/used_codebook_percent,train/logits_3d_fake_epoch,train/reconstruction_loss_epoch,train/used_codebook_count,train/codebook_loss_step,train/logits_2d_real_step,train/generator_total_loss_step,train/disc_factor_step,train/g_3d_loss_step,train/logits_3d_fake_step,train/perceptual_loss_step,train/discriminator_grad_norm,train/entropy_loss_step,train/discriminator_total_loss_step,train/logits_2d_fake_step,train/g_2d_loss_step,train/logits_3d_real_step,train/adversarial_generator_loss_step,train/reconstruction_loss_step
,,,,,,149,,,,,4,,,,,,,,,,,,,,,,,,,,,0.0,-0.053955078125,1.4621984958648682,0.0,0.0,0.0595703125,0.5703125,0.0,0.0,0.0,0.0595703125,0.0,-0.053955078125,-0.0,0.8918859958648682
0.8842857480049133,0.05218505859375,0.1162109375,0.6025390625,0.1162109375,1.4868247509002686,164,0.05218505859375,0.0,0.0,0.0,4,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,164,,,,,4,,,0.0,0.0,0.07447028905153275,0.0,-0.019459117203950882,0.6400331258773804,0.0,0.0,-0.019459117203950882,0.0,0.0,1.530699610710144,0.0,0.0,0.006103515625,0.07447028905153275,0.8906665444374084,1.0,,,,,,,,,,,,,,,
0.8728597164154053,0.05218505859375,0.05487060546875,0.6240234375,0.05487060546875,1.4968831539154053,197,0.05218505859375,0.0,0.0,0.0,5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,197,,,,,5,,,0.0,0.0,0.08294122666120529,0.0,-0.019459117203950882,0.6310369372367859,0.0,0.0,-0.019459117203950882,0.0,0.0,1.512981653213501,0.0,0.0,0.006103515625,0.08294122666120529,0.8819447159767151,1.0,,,,,,,,,,,,,,,
,,,,,,199,,,,,6,,,,,,,,,,,,,,,,,,,,,0.0,-0.053955078125,1.4996168613433838,0.0,0.0,0.0537109375,0.62109375,0.0,0.0,0.0,0.0537109375,0.0,-0.053955078125,-0.0,0.8785231113433838
0.8680242896080017,0.05218505859375,0.02691650390625,0.626953125,0.02691650390625,1.4949774742126465,230,0.05218505859375,0.0,0.0,0.0,6,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,230,,,,,6,,,0.0,0.0,0.05051861330866814,0.0,-0.019459117203950882,0.6089015007019043,0.0,0.0,-0.019459117203950882,0.0,0.0,1.482635498046875,0.0,0.0,0.006103515625,0.05051861330866814,0.8737337589263916,1.0,,,,,,,,,,,,,,,
,,,,,,249,,,,,7,,,,,,,,,,,,,,,,,,,,,0.0,0.1728515625,1.5362248420715332,0.0,0.0,-0.10302734375,0.68359375,0.0,0.0,0.0,-0.10302734375,0.0,0.1728515625,0.0,0.8526310324668884
0.857992947101593,0.05218505859375,0.039794921875,0.6015625,0.039794921875,1.4595553874969482,263,0.05218505859375,0.0,0.0,0.0,7,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,263,,,,,7,,,0.0,0.0,-0.029065681621432304,0.0,-0.019459117203950882,0.6222774386405945,0.0,0.0,-0.019459117203950882,0.0,0.0,1.4859079122543335,0.0,0.0,0.006103515625,-0.029065681621432304,0.863630473613739,1.0,,,,,,,,,,,,,,,
0.8494797945022583,0.05218505859375,0.063720703125,0.5947265625,0.063720703125,1.4442062377929688,296,0.05218505859375,0.0,0.0,0.0,8,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,296,,,,,8,,,0.0,0.0,0.032431863248348236,0.0,-0.019459117203950882,0.6084871888160706,0.0,0.0,-0.019459117203950882,0.0,0.0,1.4618003368377686,0.0,0.0,0.006103515625,0.032431863248348236,0.8533127903938293,1.0,,,,,,,,,,,,,,,
,,,,,,299,,,,,9,,,,,,,,,,,,,,,,,,,,,0.0,0.06494140625,1.405113697052002,0.0,0.0,0.0615234375,0.546875,0.0,0.0,0.0,0.0615234375,0.0,0.06494140625,-0.0,0.8582386374473572
0.8310519456863403,0.05218505859375,0.0335693359375,0.55322265625,0.0335693359375,1.3842744827270508,329,0.05218505859375,0.0,0.0,0.0,9,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,329,,,,,9,,,0.0,0.0,0.06548887491226196,0.0,-0.019459117203950882,0.5912050008773804,0.0,0.0,-0.019459117203950882,0.0,0.0,1.434442162513733,0.0,0.0,0.006103515625,0.06548887491226196,0.843237042427063,1.0,,,,,,,,,,,,,,,
,,,,,,349,,,,,10,,,,,,,,,,,,,,,,,,,,,0.0,0.021240234375,1.4321562051773071,0.0,0.0,0.13671875,0.6015625,0.0,0.0,0.0,0.13671875,0.0,0.021240234375,-0.0,0.8305937051773071
0.8254943490028381,0.05218505859375,0.0994873046875,0.537109375,0.0994873046875,1.3626039028167725,362,0.05218505859375,0.0,0.0,0.0,10,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,362,,,,,10,,,0.0,0.0,0.10507664829492569,0.0,-0.019459117203950882,0.5993134379386902,0.0,0.0,-0.019459117203950882,0.0,0.0,1.4296901226043701,0.0,0.0,0.006103515625,0.10507664829492569,0.8303767442703247,1.0,,,,,,,,,,,,,,,
0.8133705854415894,0.05218505859375,0.11572265625,0.57568359375,0.11572265625,1.3890541791915894,395,0.05218505859375,0.0,0.0,0.0,11,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,395,,,,,11,,,0.0,0.0,0.12178917974233627,0.0,-0.019459117203950882,0.5754616260528564,0.0,0.0,-0.019459117203950882,0.0,0.0,1.3982621431350708,0.0,0.0,0.006103515625,0.12178917974233627,0.8228005766868591,1.0,,,,,,,,,,,,,,,
,,,,,,399,,,,,12,,,,,,,,,,,,,,,,,,,,,0.0,0.08544921875,1.2669916152954102,0.0,0.0,0.115234375,0.44921875,0.0,0.0,0.0,0.115234375,0.0,0.08544921875,-0.0,0.8177728652954102
0.806695818901062,0.05218505859375,0.1513671875,0.60546875,0.1513671875,1.412164568901062,428,0.05218505859375,0.0,0.0,0.0,12,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,428,,,,,12,,,0.0,0.0,0.1336115002632141,0.0,-0.019459117203950882,0.5494791865348816,0.0,0.0,-0.019459117203950882,0.0,0.0,1.3611938953399658,0.0,0.0,0.006103515625,0.1336115002632141,0.8117146492004395,1.0,,,,,,,,,,,,,,,
,,,,,,449,,,,,13,,,,,,,,,,,,,,,,,,,,,0.0,-0.01202392578125,1.258871078491211,0.0,0.0,0.10546875,0.4609375,0.0,0.0,0.0,0.10546875,0.0,-0.01202392578125,-0.0,0.7979335784912109
0.7974361777305603,0.05218505859375,0.177490234375,0.5615234375,0.177490234375,1.358959674835205,461,0.05218505859375,0.0,0.0,0.0,13,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,461,,,,,13,,,0.0,0.0,0.13179154694080353,0.0,-0.019459117203950882,0.5374053120613098,0.0,0.0,-0.019459117203950882,0.0,0.0,1.3406165838241577,0.0,0.0,0.006103515625,0.13179154694080353,0.8032110333442688,1.0,,,,,,,,,,,,,,,
0.7846888303756714,0.05218505859375,0.1787109375,0.5302734375,0.1787109375,1.3149622678756714,494,0.05218505859375,0.0,0.0,0.0,14,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,494,,,,,14,,,0.0,0.0,0.16645951569080353,0.0,-0.019459117203950882,0.5328480005264282,0.0,0.0,-0.019459117203950882,0.0,0.0,1.326066017150879,0.0,0.0,0.006103515625,0.16645951569080353,0.7932178974151611,1.0,,,,,,,,,,,,,,,
,,,,,,499,,,,,15,,,,,,,,,,,,,,,,,,,,,0.0,-0.197265625,1.3131558895111084,0.0,0.0,0.1630859375,0.53125,0.0,0.0,0.0,0.1630859375,0.0,-0.197265625,-0.0,0.7819058895111084
0.7722381353378296,0.05218505859375,0.115966796875,0.5595703125,0.115966796875,1.33180832862854,527,0.05218505859375,0.0,0.0,0.0,15,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,527,,,,,15,,,0.0,0.0,0.1402846872806549,0.0,-0.019459117203950882,0.5236742496490479,0.0,0.0,-0.019459117203950882,0.0,0.0,1.3058823347091675,0.0,0.0,0.006103515625,0.1402846872806549,0.7822082042694092,1.0,,,,,,,,,,,,,,,
,,,,,,549,,,,,16,,,,,,,,,,,,,,,,,,,,,0.0,-0.1484375,1.1844029426574707,0.0,0.0,0.09033203125,0.41796875,0.0,0.0,0.0,0.09033203125,0.0,-0.1484375,-0.0,0.7664341330528259
0.7597424387931824,0.05218505859375,0.04217529296875,0.4970703125,0.04217529296875,1.2568128108978271,560,0.05218505859375,0.0,0.0,0.0,16,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,560,,,,,16,,,0.0,0.0,0.08955521881580353,0.0,-0.019459117203950882,0.5080492496490479,0.0,0.0,-0.019459117203950882,0.0,0.0,1.2769720554351807,0.0,0.0,0.006103515625,0.08955521881580353,0.7689226269721985,1.0,,,,,,,,,,,,,,,
0.7502698302268982,0.05218505859375,0.029541015625,0.48291015625,0.029541015625,1.233180046081543,593,0.05218505859375,0.0,0.0,0.0,17,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,593,,,,,17,,,0.0,0.0,0.04959198832511902,0.0,-0.019459117203950882,0.4835464060306549,0.0,0.0,-0.019459117203950882,0.0,0.0,1.2407095432281494,0.0,0.0,0.006103515625,0.04959198832511902,0.7571632862091064,1.0,,,,,,,,,,,,,,,
,,,,,,599,,,,,18,,,,,,,,,,,,,,,,,,,,,0.0,-0.0439453125,1.1674174070358276,0.0,0.0,0.01171875,0.41796875,0.0,0.0,0.0,0.01171875,0.0,-0.0439453125,-0.0,0.7494486570358276
0.736996591091156,0.05218505859375,0.01611328125,0.54052734375,0.01611328125,1.2775239944458008,626,0.05218505859375,0.0,0.0,0.0,18,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,626,,,,,18,,,0.0,0.0,0.025931619107723236,0.0,-0.019459117203950882,0.5001775622367859,0.0,0.0,-0.019459117203950882,0.0,0.0,1.2468209266662598,0.0,0.0,0.006103515625,0.025931619107723236,0.7466435432434082,1.0,,,,,,,,,,,,,,,
,,,,,,649,,,,,19,,,,,,,,,,,,,,,,,,,,,0.0,-0.080078125,1.1503506898880005,0.0,0.0,-0.00616455078125,0.41796875,0.0,0.0,0.0,-0.00616455078125,0.0,-0.080078125,0.0,0.7323819398880005
0.7224941849708557,0.05218505859375,-0.04461669921875,0.552734375,-0.04461669921875,1.275228500366211,659,0.05218505859375,0.0,0.0,0.0,19,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,659,,,,,19,,,0.0,0.0,-0.011958960443735123,0.0,-0.019459117203950882,0.475556343793869,0.0,0.0,-0.019459117203950882,0.0,0.0,1.2089468240737915,0.0,0.0,0.006103515625,-0.011958960443735123,0.7333903908729553,1.0,,,,,,,,,,,,,,,
0.7090939283370972,0.05218505859375,-0.09619140625,0.5498046875,-0.09619140625,1.2588986158370972,692,0.05218505859375,0.0,0.0,0.0,20,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,692,,,,,20,,,0.0,0.0,-0.057136304676532745,0.0,-0.019459117203950882,0.4654947817325592,0.0,0.0,-0.019459117203950882,0.0,0.0,1.1860387325286865,0.0,0.0,0.006103515625,-0.057136304676532745,0.7205439805984497,1.0,,,,,,,,,,,,,,,
,,,,,,699,,,,,21,,,,,,,,,,,,,,,,,,,,,0.0,0.087890625,1.2940444946289062,0.0,0.0,-0.0615234375,0.5859375,0.0,0.0,0.0,-0.0615234375,0.0,0.087890625,0.0,0.708107054233551
0.6982665657997131,0.05218505859375,-0.11962890625,0.40185546875,-0.11962890625,1.1001219749450684,725,0.05218505859375,0.0,0.0,0.0,21,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,725,,,,,21,,,0.0,0.0,-0.07373786717653275,0.0,-0.019459117203950882,0.451171875,0.0,0.0,-0.019459117203950882,0.0,0.0,1.15846586227417,0.0,0.0,0.006103515625,-0.07373786717653275,0.7072939276695251,1.0,,,,,,,,,,,,,,,
,,,,,,749,,,,,22,,,,,,,,,,,,,,,,,,,,,0.0,-0.09814453125,1.11335289478302,0.0,0.0,-0.12890625,0.423828125,0.0,0.0,0.0,-0.12890625,0.0,-0.09814453125,0.0,0.68952476978302
0.6868658065795898,0.05218505859375,-0.1689453125,0.4443359375,-0.1689453125,1.1312017440795898,758,0.05218505859375,0.0,0.0,0.0,22,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,758,,,,,22,,,0.0,0.0,-0.12898023426532745,0.0,-0.019459117203950882,0.4562026560306549,0.0,0.0,-0.019459117203950882,0.0,0.0,1.1510766744613647,0.0,0.0,0.006103515625,-0.12898023426532745,0.6948739886283875,1.0,,,,,,,,,,,,,,,
0.6715325117111206,0.05218505859375,-0.1533203125,0.47314453125,-0.1533203125,1.1446770429611206,791,0.05218505859375,0.0,0.0,0.0,23,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,791,,,,,23,,,0.0,0.0,-0.14848189055919647,0.0,-0.019459117203950882,0.4525923430919647,0.0,0.0,-0.019459117203950882,0.0,0.0,1.1344428062438965,0.0,0.0,0.006103515625,-0.14848189055919647,0.6818503141403198,1.0,,,,,,,,,,,,,,,
,,,,,,799,,,,,24,,,,,,,,,,,,,,,,,,,,,0.0,0.0299072265625,1.110929012298584,0.0,0.0,-0.162109375,0.44140625,0.0,0.0,0.0,-0.162109375,0.0,0.0299072265625,0.0,0.6695228219032288
0.6569275856018066,0.05218505859375,-0.0889892578125,0.41064453125,-0.0889892578125,1.0675721168518066,824,0.05218505859375,0.0,0.0,0.0,24,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,824,,,,,24,,,0.034395698457956314,0.0,-0.11649207025766373,0.0,-0.019459117203950882,0.47845643758773804,0.0,0.0,-0.019459117203950882,0.0,0.0,1.1470407247543335,0.0,0.4815397560596466,0.018310546875,-0.11649207025766373,0.6685842275619507,3.0,,,,,,,,,,,,,,,
,,,,,,849,,,,,25,,,,,,,,,,,,,,,,,,,,,0.0,-0.053955078125,1.212645411491394,0.0,0.0,-0.0830078125,0.55859375,0.0,0.0,0.0,-0.0830078125,0.0,-0.053955078125,0.0,0.654051661491394
0.6451029777526855,0.05218505859375,-0.1024169921875,0.41455078125,-0.1024169921875,1.0596537590026855,857,0.05218505859375,0.0,0.0,0.0,25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,857,,,,,25,,,0.10629595816135406,0.0,-0.08478338271379471,0.0,-0.019459117203950882,0.4300426244735718,0.0,0.0,-0.019459117203950882,0.0,0.0,1.086317777633667,0.0,1.4881433248519897,0.03662109375,-0.08478338271379471,0.65627521276474,6.0,,,,,,,,,,,,,,,
0.6336183547973633,0.05218505859375,-0.1162109375,0.427734375,-0.1162109375,1.0613527297973633,890,0.05218505859375,0.0,0.0,0.0,26,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,890,,,,,26,,,0.15714603662490845,0.0,-0.10650449991226196,0.0,-0.019459117203950882,0.4356652498245239,0.0,0.0,-0.019459117203950882,0.0,0.0,1.0786912441253662,0.0,2.2000443935394287,0.048828125,-0.10650449991226196,0.6430259346961975,8.0,,,,,,,,,,,,,,,
,,,,,,899,,,,,27,,,,,,,,,,,,,,,,,,,,,0.0,0.1171875,1.1845786571502686,0.0,0.0,-0.1328125,0.55078125,0.0,0.0,0.0,-0.1328125,0.0,0.1171875,0.0,0.6337974071502686
0.6207449436187744,0.05218505859375,-0.07861328125,0.4560546875,-0.07861328125,1.0767996311187744,923,0.05218505859375,0.0,0.0,0.0,27,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,923,,,,,27,,,0.23810997605323792,0.0,-0.08980675786733627,0.0,-0.019459117203950882,0.4602864682674408,0.0,0.0,-0.019459117203950882,0.0,0.0,1.0909206867218018,0.0,3.3335394859313965,0.115966796875,-0.08980675786733627,0.6306341886520386,19.0,,,,,,,,,,,,,,,
,,,,,,949,,,,,28,,,,,,,,,,,,,,,,,,,,,0.0,0.1728515625,0.9969871044158936,0.0,0.0,-0.039306640625,0.384765625,0.0,0.0,0.0,-0.039306640625,0.0,0.1728515625,0.0,0.6122214794158936
0.6109085083007812,0.05218505859375,-0.0699462890625,0.37548828125,-0.0699462890625,0.9863967895507812,956,0.05218505859375,0.0,0.0,0.0,28,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,956,,,,,28,,,0.2856808602809906,0.0,-0.06254439055919647,0.0,-0.019459117203950882,0.4229995310306549,0.0,0.0,-0.019459117203950882,0.0,0.0,1.0405218601226807,0.0,3.9995319843292236,0.1708984375,-0.06254439055919647,0.6175223588943481,28.0,,,,,,,,,,,,,,,
0.5955516695976257,0.05218505859375,-0.079345703125,0.38671875,-0.079345703125,0.9822704195976257,989,0.05218505859375,0.0,0.0,0.0,29,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,989,,,,,29,,,0.3400796055793762,0.0,-0.07632723450660706,0.0,-0.019459117203950882,0.4140625,0.0,0.0,-0.019459117203950882,0.0,0.0,1.0202685594558716,0.0,4.761114120483398,0.40283203125,-0.07632723450660706,0.6062061190605164,66.0,,,,,,,,,,,,,,,
,,,,,,999,,,,,30,,,,,,,,,,,,,,,,,,,,,0.0,-0.1484375,1.0282902717590332,0.0,0.0,-0.07177734375,0.431640625,0.0,0.0,0.0,-0.07177734375,0.0,-0.1484375,0.0,0.5966496467590332
0.5883002281188965,0.05218505859375,-0.0882568359375,0.4140625,-0.0882568359375,1.0023627281188965,1022,0.05218505859375,0.0,0.0,0.0,30,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1022,,,,,30,,,0.3938567340373993,0.0,-0.08222360163927078,0.0,-0.019459117203950882,0.42666903138160706,0.0,0.0,-0.019459117203950882,0.0,0.0,1.020844578742981,0.0,5.513994216918945,0.64697265625,-0.08222360163927078,0.5941753387451172,106.0,,,,,,,,,,,,,,,
,,,,,,1049,,,,,31,,,,,,,,,,,,,,,,,,,,,0.0,0.06494140625,0.9562323093414307,0.0,0.0,-0.08544921875,0.375,0.0,0.0,0.0,-0.08544921875,0.0,0.06494140625,0.0,0.5812323093414307
0.5736998915672302,0.05218505859375,-0.093505859375,0.37890625,-0.093505859375,0.9526061415672302,1055,0.05218505859375,0.0,0.0,0.0,31,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1055,,,,,31,,,0.424428790807724,0.0,-0.09999407827854156,0.0,-0.019459117203950882,0.400390625,0.0,0.0,-0.019459117203950882,0.0,0.0,0.9834027290344238,0.0,5.942002773284912,0.982666015625,-0.09999407827854156,0.583012044429779,161.0,,,,,,,,,,,,,,,
0.5607665777206421,0.05218505859375,-0.02972412109375,0.40625,-0.02972412109375,0.9670165777206421,1088,0.05218505859375,0.0,0.0,0.0,32,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1088,,,,,32,,,0.5055133104324341,0.0,-0.056932855397462845,0.0,-0.019459117203950882,0.4122277498245239,0.0,0.0,-0.019459117203950882,0.0,0.0,0.9843083024024963,0.0,7.077186107635498,1.885986328125,-0.056932855397462845,0.5720805525779724,309.0,,,,,,,,,,,,,,,
,,,,,,1099,,,,,33,,,,,,,,,,,,,,,,,,,,,0.0,0.0101318359375,0.9415605068206787,0.0,0.0,-0.031982421875,0.376953125,0.0,0.0,0.0,-0.031982421875,0.0,0.0101318359375,0.0,0.5646073818206787
0.5498477220535278,0.05218505859375,-0.0396728515625,0.353515625,-0.0396728515625,0.9033633470535278,1121,0.05218505859375,0.0,0.0,0.0,33,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1121,,,,,33,,,0.5560769438743591,0.0,-0.038241300731897354,0.0,-0.019459117203950882,0.4036458432674408,0.0,0.0,-0.019459117203950882,0.0,0.0,0.9641911387443542,0.0,7.785077095031738,2.5634765625,-0.038241300731897354,0.5605453252792358,420.0,,,,,,,,,,,,,,,
,,,,,,1149,,,,,34,,,,,,,,,,,,,,,,,,,,,0.0,-0.0277099609375,0.885645866394043,0.0,0.0,-0.09130859375,0.341796875,0.0,0.0,0.0,-0.09130859375,0.0,-0.0277099609375,0.0,0.543848991394043
0.5368666648864746,0.05218505859375,-0.1148681640625,0.451171875,-0.1148681640625,0.9880384802818298,1154,0.05218505859375,0.0,0.0,0.0,34,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1154,,,,,34,,,0.5846478939056396,0.0,-0.05513878911733627,0.0,-0.019459117203950882,0.40145596861839294,0.0,0.0,-0.019459117203950882,0.0,0.0,0.9473505020141602,0.0,8.185070037841797,3.057861328125,-0.05513878911733627,0.5458945631980896,501.0,,,,,,,,,,,,,,,
0.5244659185409546,0.05218505859375,-0.1082763671875,0.447265625,-0.1082763671875,0.9717315435409546,1187,0.05218505859375,0.0,0.0,0.0,35,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1187,,,,,35,,,0.6063641309738159,0.0,-0.0719401016831398,0.0,-0.019459117203950882,0.39382103085517883,0.0,0.0,-0.019459117203950882,0.0,0.0,0.927728533744812,0.0,8.489097595214844,3.40576171875,-0.0719401016831398,0.533907413482666,558.0,,,,,,,,,,,,,,,
,,,,,,1199,,,,,36,,,,,,,,,,,,,,,,,,,,,0.0,-0.080078125,0.8600987195968628,0.0,0.0,-0.057861328125,0.333984375,0.0,0.0,0.0,-0.057861328125,0.0,-0.080078125,0.0,0.5261143445968628
0.5130892395973206,0.05218505859375,-0.05633544921875,0.36572265625,-0.05633544921875,0.8788118958473206,1220,0.05218505859375,0.0,0.0,0.0,36,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1220,,,,,36,,,0.610619306564331,0.0,-0.057868726551532745,0.0,-0.019459117203950882,0.3921046257019043,0.0,0.0,-0.019459117203950882,0.0,0.0,0.9148564338684082,0.0,8.548669815063477,3.564453125,-0.057868726551532745,0.5227518677711487,584.0,,,,,,,,,,,,,,,
,,,,,,1249,,,,,37,,,,,,,,,,,,,,,,,,,,,0.0,0.1259765625,0.8581724762916565,0.0,0.0,-0.0478515625,0.357421875,0.0,0.0,0.0,-0.0478515625,0.0,0.1259765625,0.0,0.5007506012916565
0.5037634372711182,0.05218505859375,-0.06640625,0.38330078125,-0.06640625,0.8870642185211182,1253,0.05218505859375,0.0,0.0,0.0,37,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1253,,,,,37,,,0.6073524355888367,0.0,-0.051541414111852646,0.0,-0.019459117203950882,0.3997395932674408,0.0,0.0,-0.019459117203950882,0.0,0.0,0.9115663170814514,0.0,8.502933502197266,3.3203125,-0.051541414111852646,0.5118266940116882,544.0,,,,,,,,,,,,,,,
